sex,race,lsat,ugpa,zfygpa,tier,pred_decision_tree,pred_logistic_regression,pred_random_forest,pred_svm,pred_xgboost,true_label
1,4,26.5,2.8,-0.56,5,0,0,0,0,0,0
1,7,34.5,3.0,-0.31,4,1,1,1,1,1,1
2,5,25.0,2.7,-1.55,3,0,0,0,0,0,0
2,3,25.5,3.0,-1.22,2,0,0,0,0,0,0
2,4,26.5,2.9,-1.39,4,0,0,0,0,0,0
2,5,28.0,2.3,-1.5,3,0,0,0,0,0,0
2,4,29.0,3.4,-0.47,3,1,1,1,0,1,1
2,2,20.5,2.5,-1.62,3,0,0,0,0,0,0
2,2,29.0,3.0,-0.33,3,0,0,0,0,0,0
1,7,22.5,3.4,0.23,2,1,1,1,0,1,1
2,6,20.0,2.3,-1.98,3,0,0,0,0,0,0
2,5,25.0,2.2,-1.75,3,0,0,0,0,0,0
2,3,32.5,3.9,0.45,6,1,1,1,1,1,1
2,3,28.0,2.9,-1.05,2,0,0,0,0,0,0
2,4,26.5,3.1,-0.73,3,0,0,0,0,0,0
1,5,41.0,3.0,-0.06,4,1,1,1,1,1,1
2,5,27.0,2.9,-1.27,2,0,0,0,0,0,0
1,8,47.0,3.3,1.34,5,1,1,1,1,1,1
1,4,27.0,3.2,-0.37,4,1,1,1,0,1,1
1,6,32.0,3.3,0.57,4,1,1,1,1,1,1
2,5,32.0,3.0,-0.3,1,0,1,1,0,1,0
1,5,33.0,3.3,0.36,4,1,1,1,1,1,1
2,3,34.0,3.6,0.98,5,1,1,1,1,1,1
2,4,33.0,2.6,-0.95,3,0,0,0,0,0,0
2,6,21.5,2.7,-1.31,3,0,0,0,0,0,0
1,5,26.5,3.4,-0.52,5,0,1,0,0,0,1
2,7,37.0,3.4,0.93,4,1,1,1,1,1,1
2,2,35.5,3.1,-0.12,5,1,1,1,1,1,1
2,4,31.5,3.6,0.49,4,1,1,1,1,1,1
1,1,23.5,2.7,-1.82,3,0,0,0,0,0,0
1,7,19.0,2.6,-1.44,3,0,0,0,0,0,0
2,8,28.0,3.5,-0.97,5,1,0,0,0,0,0
2,3,25.5,3.1,-1.55,2,0,0,0,0,0,0
2,5,35.5,3.2,0.48,4,1,1,1,1,1,1
1,5,39.0,3.0,0.04,4,1,1,1,1,1,1
1,3,25.0,3.7,-1.61,5,0,0,0,0,0,1
2,1,23.0,3.2,-1.12,1,0,0,0,0,0,0
2,5,40.0,3.6,1.15,4,1,1,1,1,1,1
1,3,36.0,2.9,-0.82,3,1,0,0,1,0,0
1,1,37.0,2.8,-0.75,6,1,0,1,1,1,0
2,1,28.0,3.1,-1.11,3,0,0,0,0,0,0
1,6,42.0,2.9,-0.87,4,0,1,0,1,0,0
2,6,28.5,3.0,-1.32,3,0,0,0,0,0,0
1,2,42.0,3.4,1.15,6,1,1,1,1,1,1
1,8,36.0,3.2,0.67,5,1,1,1,1,1,1
1,1,40.0,3.7,0.95,6,1,1,1,1,1,1
2,6,25.0,2.2,-1.79,2,0,0,0,0,0,0
1,8,31.5,3.1,0.12,3,1,1,1,1,1,1
2,8,20.0,2.8,-1.15,4,0,0,0,0,0,0
2,4,27.0,2.9,-1.24,3,0,0,0,0,0,0
2,5,32.5,3.2,0.4,6,1,1,1,1,1,1
2,4,21.5,2.5,-1.81,1,0,0,0,0,0,0
1,5,31.0,3.7,1.01,4,1,1,1,1,1,1
2,3,25.0,2.4,-1.6,1,0,0,0,0,0,0
1,4,42.0,3.2,0.95,6,1,1,1,1,1,1
2,8,35.0,3.0,0.5,5,1,1,1,1,1,1
1,6,24.0,2.9,-1.2,3,0,0,0,0,0,0
2,3,29.5,2.4,-1.25,4,0,0,0,0,0,0
1,1,29.5,4.0,0.03,4,1,1,1,1,1,1
1,6,35.0,3.7,0.89,3,1,1,1,1,1,1
2,1,42.0,3.2,0.74,6,1,1,1,1,1,1
2,5,33.0,3.7,0.6,3,1,1,1,1,1,1
1,5,37.0,3.4,0.7,5,1,1,1,1,1,1
1,6,37.5,2.3,-1.88,3,0,0,0,1,0,0
1,7,29.0,2.6,-1.05,4,0,0,0,0,0,0
1,2,40.5,3.5,0.49,4,1,1,1,1,1,1
2,8,32.0,2.5,-1.43,3,0,0,0,0,0,0
1,6,24.0,2.9,-1.54,2,0,0,0,0,0,0
2,6,40.0,3.8,1.35,6,1,1,1,1,1,1
2,7,25.0,2.8,-1.4,2,0,0,0,0,0,0
2,6,28.0,2.4,-1.67,3,0,0,0,0,0,0
2,4,32.0,3.7,0.52,4,1,1,1,1,1,1
2,1,29.0,2.5,-1.2,2,0,0,0,0,0,0
1,1,41.0,3.4,1.23,5,1,1,1,1,1,1
2,5,22.5,2.8,-1.72,1,0,0,0,0,0,0
1,7,37.0,3.2,0.63,4,1,1,1,1,1,1
1,3,33.0,3.0,-0.78,3,1,0,0,1,1,0
1,4,40.0,2.8,-0.7,6,1,1,0,1,0,0
1,5,30.5,3.4,0.6,3,1,1,1,1,1,1
1,8,27.0,2.5,-1.54,3,0,0,0,0,0,0
1,3,34.5,3.6,0.75,5,1,1,1,1,1,1
2,3,37.5,3.4,0.9,5,1,1,1,1,1,1
1,8,33.0,3.1,-0.74,3,0,0,0,1,0,0
1,8,27.0,2.6,-1.7,3,0,0,0,0,0,0
2,3,26.0,2.9,-1.48,2,0,0,0,0,0,0
1,2,41.0,3.5,0.95,6,1,1,1,1,1,1
2,5,25.0,2.9,-1.18,3,0,0,0,0,0,0
2,3,36.0,3.3,0.17,4,1,1,1,1,1,1
1,6,36.0,3.4,0.78,5,1,1,1,1,1,1
1,4,38.5,3.2,0.78,5,1,1,1,1,1,1
1,4,26.0,2.6,-1.78,4,0,0,0,0,0,0
2,6,42.0,3.4,0.95,6,1,1,1,1,1,1
2,5,40.5,3.3,1.05,6,1,1,1,1,1,1
1,8,38.5,2.9,-1.06,5,0,0,0,1,0,0
1,7,39.0,3.5,0.95,6,1,1,1,1,1,1
1,6,40.0,3.7,1.05,5,1,1,1,1,1,1
2,6,32.5,3.0,-0.1,4,1,1,1,1,1,1
2,2,32.0,3.0,0.2,4,1,1,1,1,1,1
1,6,35.5,3.5,0.95,5,1,1,1,1,1,1
1,5,37.0,3.1,-0.44,4,1,1,1,1,1,1
2,4,46.0,3.4,0.92,6,1,1,1,1,1,1
2,5,27.0,3.2,-0.58,3,0,0,0,0,0,0
2,1,23.0,2.5,-1.88,3,0,0,0,0,0,0
2,2,22.0,3.4,-1.52,1,1,0,0,0,0,0
1,4,26.0,3.1,-0.92,2,0,0,0,0,0,0
1,5,22.0,3.0,-1.33,3,0,0,0,0,0,0
1,2,27.0,2.5,-1.45,5,0,0,0,0,0,0
1,4,22.0,2.8,-1.39,3,0,0,0,0,0,0
1,3,32.0,3.0,-0.54,4,1,0,1,1,1,1
1,2,27.0,3.0,-0.64,3,1,0,0,0,0,0
1,2,35.0,3.4,0.21,5,1,1,1,1,1,1
2,2,25.0,3.4,-1.22,4,0,0,0,0,0,0
1,8,29.0,3.4,0.79,5,1,1,1,1,1,1
1,2,26.0,3.0,-1.73,2,0,0,0,0,0,0
2,1,35.5,3.7,1.05,3,1,1,1,1,1,1
1,8,41.0,3.8,1.25,4,1,1,1,1,1,1
1,7,38.0,3.8,-0.45,4,1,1,1,1,1,0
2,2,26.5,2.8,-0.92,4,0,0,0,0,0,0
1,1,42.0,3.8,1.0,6,1,1,1,1,1,1
2,8,34.0,3.3,0.58,5,1,1,1,1,1,1
2,4,42.0,3.2,0.65,6,1,1,1,1,1,1
