sex,race,lsat,ugpa,zfygpa,tier,pred_decision_tree,pred_logistic_regression,pred_random_forest,pred_svm,pred_xgboost,true_label
2,4,30.0,3.8,0.4,6,1,1,1,1,1,1
2,1,32.5,3.9,0.39,4,1,1,1,1,1,1
1,8,32.5,3.0,-0.45,5,0,0,0,1,0,1
2,6,29.5,2.5,-1.19,1,0,0,0,0,0,0
2,5,40.0,3.7,0.13,6,1,1,1,1,1,1
1,7,29.0,2.8,-0.73,3,0,0,0,0,0,0
1,7,28.5,2.9,-0.8,3,0,0,0,0,0,0
2,4,39.0,3.6,0.67,6,1,1,1,1,1,1
2,4,29.0,3.5,-0.7,5,1,0,1,0,1,1
2,5,28.0,3.0,-1.05,2,0,0,0,0,0,0
1,7,25.5,2.8,-1.3,1,0,0,0,0,0,0
1,2,33.0,2.8,-0.69,4,0,0,0,0,0,0
2,8,35.0,3.8,0.78,5,1,1,1,1,1,1
1,4,35.0,3.3,0.89,5,1,1,1,1,1,1
2,1,28.0,2.5,-1.18,1,0,0,0,0,0,0
2,6,33.0,2.9,-0.97,4,1,0,0,0,0,0
2,6,36.0,2.6,-0.99,6,0,0,0,0,0,1
2,6,36.0,3.0,-0.64,4,0,0,0,1,0,1
2,5,28.0,3.0,-1.04,5,0,0,0,0,0,0
1,6,40.5,3.2,0.1,3,1,1,1,1,1,1
1,8,30.5,3.4,0.56,4,1,1,1,1,1,1
1,8,24.0,3.0,-2.27,3,0,0,0,0,0,0
2,1,19.0,2.2,-2.1,1,0,0,0,0,0,0
1,4,29.0,2.9,0.99,4,1,1,1,1,1,1
2,6,29.0,3.2,0.6,5,1,1,1,1,1,1
2,2,31.0,2.8,-1.0,4,0,0,0,0,0,0
2,2,30.0,2.8,-0.7,4,0,0,0,0,0,0
1,4,23.0,3.4,0.48,5,1,1,1,1,1,1
1,5,34.0,3.5,0.9,2,1,1,1,1,1,1
1,5,36.0,3.0,-0.35,1,1,1,0,1,0,0
1,3,22.5,3.1,-1.41,5,0,0,0,0,0,0
2,3,29.0,3.7,0.65,2,1,1,1,1,1,1
1,6,33.0,3.8,0.18,6,1,1,1,1,1,1
1,5,40.0,3.6,0.81,5,1,1,1,1,1,1
2,6,29.0,3.2,0.6,3,1,1,1,1,1,1
2,2,22.0,3.0,-1.67,2,0,0,0,0,0,0
2,4,23.0,2.6,-1.36,3,0,0,0,0,0,0
2,1,38.0,3.6,1.02,5,1,1,1,1,1,1
1,6,29.5,3.0,0.25,2,1,1,1,1,1,1
1,3,30.0,3.5,0.65,5,1,1,1,1,1,1
1,4,20.0,2.9,-1.7,2,0,0,0,0,0,0
1,1,27.0,2.8,-0.84,3,0,0,0,0,0,0
1,7,33.0,3.7,0.11,3,1,1,1,1,1,1
1,8,32.0,2.9,-0.6,6,0,0,0,0,0,0
2,7,22.0,3.5,-1.12,1,0,0,0,0,0,0
2,5,37.0,3.1,0.05,5,1,1,1,1,1,1
1,7,28.5,3.2,0.48,2,1,1,1,1,1,1
1,3,30.0,3.1,0.5,2,1,1,1,1,1,1
2,7,30.0,3.0,-0.9,5,0,0,0,0,0,0
1,1,24.5,2.9,-1.2,3,0,0,0,0,0,0
1,7,20.0,2.8,-1.59,3,0,0,0,0,0,0
1,7,37.0,3.1,-0.6,4,0,0,0,1,0,0
2,7,45.0,3.5,1.45,6,1,1,1,1,1,1
2,4,32.0,3.4,1.07,6,1,1,1,1,1,1
1,8,31.0,3.2,0.27,5,1,1,1,1,1,1
1,3,42.0,2.9,1.14,6,1,1,1,1,1,1
2,6,34.0,2.7,-1.33,5,0,0,0,0,0,0
2,2,24.0,3.4,0.95,4,1,1,1,1,1,1
1,8,34.5,3.1,0.4,4,1,1,1,1,1,1
2,6,30.0,2.6,-1.2,2,0,0,0,0,0,0
2,7,29.0,2.8,-0.83,2,0,0,0,0,0,0
1,4,31.0,2.9,-0.64,4,0,0,0,0,0,0
2,2,36.0,3.0,-1.5,5,0,0,0,0,0,0
2,7,34.0,3.4,0.65,4,1,1,1,1,1,1
1,4,31.0,3.8,0.8,4,1,1,1,1,1,1
1,3,36.0,3.7,0.67,3,1,1,1,1,1,1
2,3,43.0,3.7,0.35,6,1,1,1,1,1,1
2,7,31.5,3.5,0.5,4,1,1,1,1,1,1
1,3,29.5,3.3,-1.27,4,0,0,0,0,0,0
2,3,32.5,3.2,0.1,3,1,1,1,1,1,1
1,3,28.0,3.0,-1.1,4,0,0,0,0,0,0
2,7,36.0,3.3,0.55,5,1,1,1,1,1,1
2,7,35.0,3.1,0.39,4,1,1,1,1,1,1
1,8,26.5,2.9,-1.67,3,0,0,0,0,0,0
2,3,21.0,2.6,-1.7,1,0,0,0,0,0,0
2,3,28.0,2.9,-1.4,2,0,0,0,0,0,0
2,3,33.0,2.5,-1.58,3,0,0,0,0,0,0
2,6,29.5,3.4,0.37,6,1,1,1,1,1,1
1,1,32.0,3.1,0.62,6,1,1,1,1,1,1
1,1,28.0,2.6,-1.45,2,0,0,0,0,0,0
2,1,35.0,2.5,-1.15,4,0,0,0,0,0,0
1,3,19.0,2.6,-1.68,5,0,0,0,0,0,0
2,4,29.0,3.4,0.74,5,1,1,1,1,1,1
2,8,44.0,3.1,-0.26,5,1,1,1,1,1,1
2,5,26.0,3.1,-0.65,2,0,0,0,0,0,0
1,7,44.0,3.9,1.4,6,1,1,1,1,1,1
2,5,38.0,3.2,-0.82,5,1,0,1,1,1,0
2,3,24.0,2.8,-1.7,4,0,0,0,0,0,0
2,3,38.5,3.5,1.5,6,1,1,1,1,1,1
2,8,35.0,3.4,0.16,5,1,1,1,1,1,1
2,7,26.0,2.5,-1.55,3,0,0,0,0,0,0
2,6,25.5,2.4,-1.08,1,0,0,0,0,0,0
2,1,32.0,3.6,0.8,5,1,1,1,1,1,1
1,2,40.0,2.9,-0.82,5,1,0,0,1,1,1
2,5,27.0,3.0,-0.75,3,0,0,0,0,0,0
2,4,39.5,2.9,-0.67,4,1,0,0,1,0,0
1,5,29.5,3.5,0.38,5,1,1,1,1,1,1
1,5,35.0,2.6,-1.03,3,0,0,0,0,0,0
1,7,30.0,3.6,0.09,5,1,1,1,1,1,1
1,4,29.0,2.8,-0.2,4,1,0,1,0,1,0
1,2,18.0,2.6,-1.75,1,0,0,0,0,0,0
1,6,32.0,2.7,-1.09,3,0,0,0,0,0,0
2,8,24.0,2.5,-1.35,2,0,0,0,0,0,0
2,2,21.0,3.6,-0.07,4,1,1,1,0,1,0
1,8,31.0,3.2,-1.0,4,0,0,0,0,0,0
1,1,26.0,2.3,-1.94,2,0,0,0,0,0,0
1,2,32.0,3.5,0.38,4,1,1,1,1,1,1
2,2,37.0,3.4,0.85,5,1,1,1,1,1,1
2,1,31.0,2.9,-0.93,3,0,0,0,0,0,0
